,Title,Topic,Probabilities,Top_10_words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
1,What Is the Theory of Constraints and How Is It Used?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
4,17 Tips for Working With New Bosses,158,1.0,"['management style', 'theory', 'good manager', 'new manager', 'micromanager', 'macro', 'management theory', 'micromanagers', 'style', 'team members']"
5,5 To-Do List Methods for Improving Productivity,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
6,20 DevOps Tools and Their Uses,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,124,0.7777776897953291,"['question', 'interview questions', 'questions ask', 'employers ask', 'answer question', 'answer', 'interviewer', 'answers', 'ask question', 'interview question']"
8,How To Train the Team: Team Training Types and Tips,73,0.4645348926824731,"['training program', 'training programs', 'sales training', 'employee training', 'training development', 'trainees', 'hire training', 'new hire', 'job training', 'training needs']"
9,What Are the Benefits of Six Sigma Training?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
10,7 Types of Architectural Drawings,105,1.0,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'landscape', 'construction project']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,173,1.0,"['chart', 'charts', 'axis', 'graph', 'diagram', 'gantt', 'venn', 'organizational chart', 'scatter', 'pie']"
12,26 Types of Beams Used in Construction,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
13,4 Types of Confined Spaces You Might Encounter at Work,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",175,0.6818111330305083,"['data set', 'deviation', 'standard deviation', 'percentage', 'variance', 'growth rate', 'mean', 'formula', 'numbers', 'calculate']"
15,9 Types of Fiction Genres (With Examples),112,0.7775454711060762,"['editor', 'editors', 'editing', 'writer', 'writers', 'freelance', 'publishing', 'underwriter', 'copy', 'copywriter']"
16,9 Types of Media Marketing,171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
17,The 4 Types of Nursing Assessments,89,0.6765449088317864,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
18,13 Types of Phlebotomy Certifications,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
19,19 Different Types of Psychology Majors,138,1.0,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'clinical psychologist', 'clinical', 'mental', 'psychologists work', 'clinical psychologists', 'mental health']"
20,Four Types of Sales Personalities,171,0.9191215753105425,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
21,16 Types of Social Media Content,56,1.0,"['social media', 'followers', 'media manager', 'media', 'posts', 'instagram', 'twitter', 'digital media', 'media management', 'facebook']"
22,14 Common Types of Wood in Construction,106,0.6637294535981076,"['construction', 'steel', 'tile', 'tower', 'contractor', 'construction workers', 'subcontractors', 'metal', 'contractors', 'buildings']"
23,Five Steps To Help an Underperforming Employee,132,0.7655133233347572,"['feeling', 'bored', 'procrastination', 'stress', 'overworked', 'bored work', 'overthinking', 'procrastinating', 'overwhelmed', 'boredom']"
24,6 Ways To Handle Being Undermined at Work,143,0.46528184820440405,"['conflict', 'conflicts', 'conflict management', 'adversity', 'resolution', 'conflict interest', 'task conflict', 'conflict theory', 'conflict resolution', 'coworker']"
25,Pros and Cons of Using a Personal Phone for Work,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
26,What Is Value Chain Management? (Plus Benefits),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
27,12 Tips for Leading a Virtual Team,122,0.5604271892768409,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'leadership skills', 'style', 'transactional', 'team members', 'servant']"
28,How To Answer Questions About Weakness for Nursing Interview,70,0.6664821237240602,"['nursing interview', 'nurse', 'nursing', 'nurse interview', 'interview questions', 'school nurse', 'nurses', 'patient', 'surgical nurse', 'dialysis']"
29,What Are Consumer Goods? (With Examples),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
30,What Are Exports and Imports? Definitions and Examples,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
31,What Are Mystery Shoppers?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
32,What Certifications Can I Get With a Bachelor's in Psychology?,15,0.24086603263307532,"['cybersecurity', 'security', 'comptia', 'certifications', 'certified', 'red hat', 'microsoft', 'hat', 'cloud', 'red']"
33,What Do Community Services Workers Do?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
34,What Does a Civil Drafter Do (With Job Requirements and Key Skills),97,0.7339947550692475,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
35,What Does a Hospital Pharmacist Do?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
36,"What Is a Pipefitter? Duties, Skills and Qualifications",103,1.0,"['plumbing', 'plumber', 'plumbers', 'carpenter', 'carpenters', 'carpentry', 'journeyman', 'apprenticeship', 'pipes', 'pipefitters']"
37,What Does a Technical Solutions Engineer Do?,97,0.7786111433880618,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
38,"What Does a Tour Guide Do? Definition, Types and Salary",-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
39,What Is a Brand Story and How To Create One,163,0.831283765472322,"['branding', 'brand', 'personal brand', 'branding statement', 'private label', 'logo', 'personal branding', 'label', 'ambassadors', 'brand statement']"
40,What Is a Digital Consultant?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
41,What Is a DMP? (Plus Advantages and Disadvanages of Using One),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
42,What Is a Hazard Communication Program?,65,0.5318689361855281,"['nonverbal', 'body language', 'speaker', 'listening', 'conversation', 'verbal', 'nonverbal communication', 'body', 'message', 'speaking']"
43,What Is a Journeyman? (With Examples),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
44,What Is a Lintel? Definition and FAQs,106,0.8833685183931159,"['construction', 'steel', 'tile', 'tower', 'contractor', 'construction workers', 'subcontractors', 'metal', 'contractors', 'buildings']"
45,What Is a Mind Map? (Plus 5 Steps To Create Your Own),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
46,What Is a URL? (With Examples),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
47,What Is Agribusiness? Definition and Types,150,1.0,"['environmental', 'agricultural', 'farming', 'farm', 'farmers', 'farmer', 'agriculture', 'duties environmental', 'planting', 'sustainability']"
48,What Is an Air Force First Sergeant?,55,0.5652583263372439,"['pilot', 'flight', 'pilots', 'air', 'airline', 'helicopter', 'air force', 'aircraft', 'faa', 'fly']"
49,What Is an Anchor Link? (Plus How To Create One and Best Practices),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
