,Title,Topic,Probabilities,Top_10_words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",-1,0.0,"['sports', 'food', 'relations', 'game', 'risk', 'report', 'gpa', 'operations', 'travel', 'safety']"
1,What Is the Theory of Constraints and How Is It Used?,-1,0.0,"['sports', 'food', 'relations', 'game', 'risk', 'report', 'gpa', 'operations', 'travel', 'safety']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,0.0,"['sports', 'food', 'relations', 'game', 'risk', 'report', 'gpa', 'operations', 'travel', 'safety']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,-1,0.0,"['sports', 'food', 'relations', 'game', 'risk', 'report', 'gpa', 'operations', 'travel', 'safety']"
4,17 Tips for Working With New Bosses,117,0.9878198747705857,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
5,5 To-Do List Methods for Improving Productivity,61,0.7489332381857317,"['desk', 'time management', 'morning', 'workspace', 'cubicle', 'productivity', 'task', 'productive', 'organize', 'breaks']"
6,20 DevOps Tools and Their Uses,-1,0.0,"['sports', 'food', 'relations', 'game', 'risk', 'report', 'gpa', 'operations', 'travel', 'safety']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,45,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'answer', 'java', 'ask question']"
8,How To Train the Team: Team Training Types and Tips,43,0.5531873858402078,"['training program', 'onboarding', 'training programs', 'sales training', 'employee training', 'training development', 'training needs', 'trainees', 'hire training', 'new hire']"
9,What Are the Benefits of Six Sigma Training?,-1,0.0,"['sports', 'food', 'relations', 'game', 'risk', 'report', 'gpa', 'operations', 'travel', 'safety']"
10,7 Types of Architectural Drawings,52,1.0,"['construction', 'architectural', 'architects', 'architecture', 'architect', 'drawings', 'buildings', 'steel', 'contractor', 'construction project']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,110,1.0,"['chart', 'charts', 'axis', 'graph', 'diagram', 'venn', 'gantt', 'scatter', 'pie', 'plot']"
12,26 Types of Beams Used in Construction,52,0.9017606836317931,"['construction', 'architectural', 'architects', 'architecture', 'architect', 'drawings', 'buildings', 'steel', 'contractor', 'construction project']"
13,4 Types of Confined Spaces You Might Encounter at Work,38,1.0,"['temp', 'temporary', 'contract', 'agency', 'permanent', 'staffing', 'temp agency', 'self employed', 'staffing agency', 'independent']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",106,0.7140303353804631,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'growth rate', 'mean', 'formula', 'numbers', 'square']"
15,9 Types of Fiction Genres (With Examples),-1,0.0,"['sports', 'food', 'relations', 'game', 'risk', 'report', 'gpa', 'operations', 'travel', 'safety']"
16,9 Types of Media Marketing,121,0.9599822452168654,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
