,Title,Topic,Top_Words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",-1,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1,What Is the Theory of Constraints and How Is It Used?,-1,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,3,"['personality', 'personality type', 'tests', 'assessment', 'briggs', 'personality types', 'myers', 'myers briggs', 'infps', 'test']"
4,17 Tips for Working With New Bosses,62,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
5,5 To-Do List Methods for Improving Productivity,-1,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
6,20 DevOps Tools and Their Uses,28,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,29,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
8,How To Train the Team: Team Training Types and Tips,12,"['training program', 'onboarding', 'training programs', 'sales training', 'new hire', 'trainees', 'employee training', 'training development', 'training needs', 'hire training']"
9,What Are the Benefits of Six Sigma Training?,-1,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
10,7 Types of Architectural Drawings,24,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,-1,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
12,26 Types of Beams Used in Construction,24,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
13,4 Types of Confined Spaces You Might Encounter at Work,18,"['temp', 'temporary', 'contract', 'agency', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'seasonal', 'full time']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",-1,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
15,9 Types of Fiction Genres (With Examples),35,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
16,9 Types of Media Marketing,67,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
17,The 4 Types of Nursing Assessments,30,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
