,Title,Topic,Perc,Outlier_score,Top_Words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",-1,0.02145,0.039795383681261,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
1,What Is the Theory of Constraints and How Is It Used?,64,0.97241,0.43830884759834565,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,0.30991,0.29732119977216187,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,3,0.0275,0.6391486905065039,"['personality', 'personality type', 'tests', 'assessment', 'briggs', 'personality types', 'myers', 'myers briggs', 'infps', 'test']"
4,17 Tips for Working With New Bosses,62,1.0,-0.08760486122336966,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
5,5 To-Do List Methods for Improving Productivity,-1,0.7337,0.0836489968519158,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
6,20 DevOps Tools and Their Uses,28,0.30164,0.2805300092363886,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,29,0.94591,0.2309329428085444,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
8,How To Train the Team: Team Training Types and Tips,12,1.0,-0.20439148984967556,"['training program', 'onboarding', 'training programs', 'sales training', 'new hire', 'trainees', 'employee training', 'training development', 'training needs', 'hire training']"
9,What Are the Benefits of Six Sigma Training?,-1,0.14219,0.25570821114676084,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
10,7 Types of Architectural Drawings,24,0.9138,-0.03324733941151502,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,-1,0.66649,0.056645805824699455,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
12,26 Types of Beams Used in Construction,24,0.85898,0.14035483936530754,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
13,4 Types of Confined Spaces You Might Encounter at Work,18,0.82742,0.16567771472256315,"['temp', 'temporary', 'contract', 'agency', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'seasonal', 'full time']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",59,0.99329,0.3760227110834205,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
15,9 Types of Fiction Genres (With Examples),35,0.94133,0.05866743028652793,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
16,9 Types of Media Marketing,67,0.9219,0.07809803812560757,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
17,The 4 Types of Nursing Assessments,30,0.66835,0.2524389634920688,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
18,13 Types of Phlebotomy Certifications,-1,0.00524,0.08632182298499538,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
19,19 Different Types of Psychology Majors,42,1.0,-0.20230022305509307,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
20,Four Types of Sales Personalities,-1,0.29789,0.05207502330896283,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
21,16 Types of Social Media Content,-1,0.16716,0.009471943228653617,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
22,14 Common Types of Wood in Construction,24,0.99532,0.004683699947214007,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
23,Five Steps To Help an Underperforming Employee,44,0.17504,0.2646347501234898,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
