,Title,Topic,Probabilities,Top_10_words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
1,What Is the Theory of Constraints and How Is It Used?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,10,0.04312136611797034,"['personality type', 'personality', 'infps', 'briggs', 'myers', 'myers briggs', 'personality types', 'personalities', 'istj', 'intps']"
4,17 Tips for Working With New Bosses,140,0.7831137119709516,"['line managers', 'good manager', 'new manager', 'city manager', 'management style', 'team members', 'managerial', 'macro', 'micromanager', 'front line']"
5,5 To-Do List Methods for Improving Productivity,72,1.0,"['desk', 'morning', 'workspace', 'productive', 'time management', 'task', 'distractions', 'productivity', 'breaks', 'stress']"
6,20 DevOps Tools and Their Uses,131,0.762296125914587,"['developer', 'front end', 'developers', 'coding', 'back end', 'web', 'front', 'code', 'web developer', 'full stack']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,143,0.816981190691007,"['interviewer', 'interviews', 'interview questions', 'question', 'interviewers', 'interviewing', 'answers', 'job interview', 'candidate', 'phone interview']"
8,How To Train the Team: Team Training Types and Tips,73,0.5309038090854511,"['training program', 'training needs', 'employee training', 'training development', 'training programs', 'hire training', 'needs assessment', 'cross training', 'new hire', 'development training']"
9,What Are the Benefits of Six Sigma Training?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
10,7 Types of Architectural Drawings,107,1.0,"['architects', 'architect', 'architectural', 'architecture', 'drawings', 'construction', 'arch', 'landscape', 'drawing', 'drafting']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,138,0.48231832553156895,"['correlation', 'data set', 'deviation', 'standard deviation', 'mean', 'chart', 'variance', 'percentage', 'variables', 'formula']"
12,26 Types of Beams Used in Construction,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
13,4 Types of Confined Spaces You Might Encounter at Work,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",138,0.5122694242086627,"['correlation', 'data set', 'deviation', 'standard deviation', 'mean', 'chart', 'variance', 'percentage', 'variables', 'formula']"
15,9 Types of Fiction Genres (With Examples),124,0.513762980505189,"['editor', 'editing', 'editors', 'writer', 'writers', 'publishing', 'freelance', 'copy', 'video', 'copywriter']"
16,9 Types of Media Marketing,166,0.8789516680821187,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
17,The 4 Types of Nursing Assessments,91,0.6333868159505369,"['nurses', 'nurse', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'nurse practitioners']"
18,13 Types of Phlebotomy Certifications,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
19,19 Different Types of Psychology Majors,77,1.0,"['psychologists', 'psychology', 'psychologist', 'behavioral', 'mental', 'mental health', 'clinical', 'clinical psychologist', 'psychologists work', 'criminal']"
20,Four Types of Sales Personalities,163,1.0,"['salesperson', 'selling', 'salespeople', 'pitch', 'sales pitch', 'sale', 'sales team', 'product service', 'sales process', 'sales professionals']"
21,16 Types of Social Media Content,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
22,14 Common Types of Wood in Construction,118,0.8279712597383887,"['welding', 'construction', 'metal', 'steel', 'welders', 'welder', 'construction workers', 'mountain', 'shoring', 'apprenticeship']"
23,Five Steps To Help an Underperforming Employee,72,0.6555682201055905,"['desk', 'morning', 'workspace', 'productive', 'time management', 'task', 'distractions', 'productivity', 'breaks', 'stress']"
24,6 Ways To Handle Being Undermined at Work,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
25,Pros and Cons of Using a Personal Phone for Work,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
26,What Is Value Chain Management? (Plus Benefits),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
27,12 Tips for Leading a Virtual Team,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
