,Title,Topic,Perc,Outlier_score,Top_Words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",-1,0.06918,0.9578850871186034,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1,What Is the Theory of Constraints and How Is It Used?,-1,0.25753,0.9558603265875885,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,0.0243,0.933403088322758,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,32,1.0,0.9560636915209922,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
4,17 Tips for Working With New Bosses,-1,0.20082,0.9333563783160538,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
5,5 To-Do List Methods for Improving Productivity,-1,0.1992,0.9141812543821687,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
6,20 DevOps Tools and Their Uses,-1,0.29094,0.9563969031869736,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,-1,0.01374,0.9908295885534593,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
8,How To Train the Team: Team Training Types and Tips,-1,0.05878,0.918739898288967,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
9,What Are the Benefits of Six Sigma Training?,-1,0.03339,0.9358084888144923,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
10,7 Types of Architectural Drawings,-1,0.14734,0.7689337704512149,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,-1,0.08942,0.8950254558125552,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
12,26 Types of Beams Used in Construction,-1,0.02409,0.8234307109956409,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
13,4 Types of Confined Spaces You Might Encounter at Work,-1,0.32741,0.9375494220010034,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",-1,0.05259,0.962939271792717,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
15,9 Types of Fiction Genres (With Examples),73,1.0,0.8522914591682448,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
16,9 Types of Media Marketing,-1,0.16369,0.8717892167186736,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
17,The 4 Types of Nursing Assessments,52,0.23949,0.19367267706638178,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
18,13 Types of Phlebotomy Certifications,33,1.0,0.04911620738187146,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
19,19 Different Types of Psychology Majors,-1,0.05892,0.6224056868406388,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
20,Four Types of Sales Personalities,-1,0.07143,0.8319469468383917,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
21,16 Types of Social Media Content,-1,0.26063,0.8259920160509223,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
22,14 Common Types of Wood in Construction,33,1.0,0.9604284778241445,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
23,Five Steps To Help an Underperforming Employee,20,1.0,0.7865021396964755,"['overtime', 'compensation', 'hourly', 'bonus', 'negotiation', 'raise', 'bonuses', 'wage', 'exempt', 'stock options']"
24,6 Ways To Handle Being Undermined at Work,-1,0.27603,0.9503758464782025,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
25,Pros and Cons of Using a Personal Phone for Work,-1,0.25089,0.8084314390965954,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
26,What Is Value Chain Management? (Plus Benefits),-1,0.04484,0.8085216213985638,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
27,12 Tips for Leading a Virtual Team,-1,0.05402,0.9268264296965824,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
28,How To Answer Questions About Weakness for Nursing Interview,-1,0.25501,0.98896889152679,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
29,What Are Consumer Goods? (With Examples),-1,0.3282,0.790779370460112,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
30,What Are Exports and Imports? Definitions and Examples,-1,0.16903,0.9647720082662626,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
31,What Are Mystery Shoppers?,-1,0.09316,0.7184364301174437,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
32,What Certifications Can I Get With a Bachelor's in Psychology?,-1,0.10907,0.7925779194965101,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
33,What Do Community Services Workers Do?,-1,0.19757,0.7628402630194514,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
34,What Does a Civil Drafter Do (With Job Requirements and Key Skills),-1,0.02464,0.9550459376864839,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
35,What Does a Hospital Pharmacist Do?,68,1.0,0.08864250129270392,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
36,"What Is a Pipefitter? Duties, Skills and Qualifications",75,1.0,0.1918117752567313,"['public health', 'healthcare', 'duties medical', 'community health', 'patient', 'treatment', 'hospital', 'medical jobs', 'health care', 'physicians']"
37,What Does a Technical Solutions Engineer Do?,-1,0.29204,0.9308930616933183,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
38,"What Does a Tour Guide Do? Definition, Types and Salary",20,1.0,0.8670874765642056,"['overtime', 'compensation', 'hourly', 'bonus', 'negotiation', 'raise', 'bonuses', 'wage', 'exempt', 'stock options']"
