,Title,Topic,Top_Words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1,What Is the Theory of Constraints and How Is It Used?,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
2,What Is Thinking Strategically? Definition and How To Improve,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
3,Thinking vs. Feeling in the Workplace: What's the Difference?,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
4,17 Tips for Working With New Bosses,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
5,5 To-Do List Methods for Improving Productivity,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
6,20 DevOps Tools and Their Uses,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
7,6 of the Toughest Sales Interview Questions with Sample Answers,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
8,How To Train the Team: Team Training Types and Tips,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
9,What Are the Benefits of Six Sigma Training?,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
10,7 Types of Architectural Drawings,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
11,A Guide to Bar Graphs and 6 Steps on How To Draw a Bar Graph,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
12,26 Types of Beams Used in Construction,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
13,4 Types of Confined Spaces You Might Encounter at Work,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
14,"Algebraic Mathematical Equations: Definitions, Types and Examples",-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
15,9 Types of Fiction Genres (With Examples),-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
16,9 Types of Media Marketing,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
17,The 4 Types of Nursing Assessments,52,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
18,13 Types of Phlebotomy Certifications,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
19,19 Different Types of Psychology Majors,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
20,Four Types of Sales Personalities,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
21,16 Types of Social Media Content,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
22,14 Common Types of Wood in Construction,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
23,Five Steps To Help an Underperforming Employee,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
24,6 Ways To Handle Being Undermined at Work,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
25,Pros and Cons of Using a Personal Phone for Work,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
26,What Is Value Chain Management? (Plus Benefits),-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
27,12 Tips for Leading a Virtual Team,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
28,How To Answer Questions About Weakness for Nursing Interview,-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
29,What Are Consumer Goods? (With Examples),-1,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
