,Title,Perc,Top Words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.02145,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
1,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01387,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
2,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.0132,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
3,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01304,"['job search', 'search', 'job application', 'application', 'searching', 'new job', 'applications', 'postings', 'job applications', 'alerts']"
4,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01299,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
5,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01295,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
6,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01289,"['career change', 'new career', 'careers', 'career path', 'path', 'career development', 'change careers', 'development plan', 'personal development', 'cluster']"
7,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01272,"['desk', 'cubicle', 'workspace', 'salad', 'organize', 'chicken', 'productive', 'decor', 'organized', 'polychronic']"
8,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01252,"['brainstorming', 'reasoning', 'deductive', 'inductive', 'deductive reasoning', 'creativity', 'ideas', 'ideation', 'inductive reasoning', 'problem statement']"
9,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.01227,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
10,What Is the Theory of Constraints and How Is It Used?,0.97241,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
11,What Is the Theory of Constraints and How Is It Used?,0.00071,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
12,What Is the Theory of Constraints and How Is It Used?,0.00059,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
13,What Is the Theory of Constraints and How Is It Used?,0.00059,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
14,What Is the Theory of Constraints and How Is It Used?,0.00055,"['assets', 'liabilities', 'debt', 'current assets', 'ratio', 'capital', 'balance sheet', 'working capital', 'current liabilities', 'sheet']"
15,What Is the Theory of Constraints and How Is It Used?,0.00054,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
16,What Is the Theory of Constraints and How Is It Used?,0.0,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
17,What Is the Theory of Constraints and How Is It Used?,0.0,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'leadership skills', 'transactional', 'style', 'participative']"
18,What Is the Theory of Constraints and How Is It Used?,0.0,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
19,What Is the Theory of Constraints and How Is It Used?,0.0,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
20,What Is Thinking Strategically? Definition and How To Improve,0.30991,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
21,What Is Thinking Strategically? Definition and How To Improve,0.29935,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
22,What Is Thinking Strategically? Definition and How To Improve,0.00152,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
23,What Is Thinking Strategically? Definition and How To Improve,0.0007,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
24,What Is Thinking Strategically? Definition and How To Improve,0.00053,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
25,What Is Thinking Strategically? Definition and How To Improve,0.00051,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
26,What Is Thinking Strategically? Definition and How To Improve,0.00049,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
27,What Is Thinking Strategically? Definition and How To Improve,0.00048,"['assets', 'liabilities', 'debt', 'current assets', 'ratio', 'capital', 'balance sheet', 'working capital', 'current liabilities', 'sheet']"
28,What Is Thinking Strategically? Definition and How To Improve,0.00028,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
29,What Is Thinking Strategically? Definition and How To Improve,0.00024,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'leadership skills', 'transactional', 'style', 'participative']"
30,Thinking vs. Feeling in the Workplace: What's the Difference?,0.0275,"['personality', 'personality type', 'tests', 'assessment', 'briggs', 'personality types', 'myers', 'myers briggs', 'infps', 'test']"
31,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00647,"['training program', 'onboarding', 'training programs', 'sales training', 'new hire', 'trainees', 'employee training', 'training development', 'training needs', 'hire training']"
32,Thinking vs. Feeling in the Workplace: What's the Difference?,0.00643,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
