,Title,Perc,Top Words
0,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.25792,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'generalist', 'resource management', 'resources']"
1,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.0,"['analysts', 'business analyst', 'analyst', 'business analysts', 'data analysts', 'analyst skills', 'business analysis', 'data analyst', 'intelligence analyst', 'intelligence']"
2,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.0,"['comptia', 'cybersecurity', 'security', 'certifications', 'red hat', 'microsoft', 'six sigma', 'certified', 'sigma', 'hat']"
3,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.0,"['startup', 'venture', 'startups', 'angel', 'venture capital', 'funding', 'venture capitalist', 'capitalist', 'investors', 'angel investors']"
4,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.0,"['truck', 'driver', 'drivers', 'driving', 'cdl', 'truck driver', 'truck drivers', 'trucking', 'tow', 'tow truck']"
5,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.0,"['real estate', 'estate', 'real', 'agents', 'broker', 'agent', 'brokers', 'estate agent', 'estate agents', 'property']"
6,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.0,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
7,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.0,"['evaluation', 'performance review', 'reviews', '360', 'employee performance', 'performance evaluation', '360 degree', 'evaluations', 'performance reviews', 'self evaluation']"
8,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.0,"['personality', 'personality type', 'personality types', 'tests', 'briggs', 'personalities', 'myers', 'myers briggs', 'assessment', 'best careers']"
9,"How To Tell Someone ""That's Not My Job"" (With Tips and Examples)",0.0,"['coach', 'coaching', 'coaches', 'career coach', 'life coach', 'business coach', 'basketball', 'coach help', 'career coaches', 'players']"
10,What Is the Theory of Constraints and How Is It Used?,0.1964,"['real estate', 'estate', 'real', 'agents', 'broker', 'agent', 'brokers', 'estate agent', 'estate agents', 'property']"
11,What Is the Theory of Constraints and How Is It Used?,0.19146,"['truck', 'driver', 'drivers', 'driving', 'cdl', 'truck driver', 'truck drivers', 'trucking', 'tow', 'tow truck']"
12,What Is the Theory of Constraints and How Is It Used?,0.0,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
13,What Is the Theory of Constraints and How Is It Used?,0.0,"['evaluation', 'performance review', 'reviews', '360', 'employee performance', 'performance evaluation', '360 degree', 'evaluations', 'performance reviews', 'self evaluation']"
14,What Is the Theory of Constraints and How Is It Used?,0.0,"['personality', 'personality type', 'personality types', 'tests', 'briggs', 'personalities', 'myers', 'myers briggs', 'assessment', 'best careers']"
15,What Is the Theory of Constraints and How Is It Used?,0.0,"['coach', 'coaching', 'coaches', 'career coach', 'life coach', 'business coach', 'basketball', 'coach help', 'career coaches', 'players']"
16,What Is the Theory of Constraints and How Is It Used?,0.0,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
17,What Is the Theory of Constraints and How Is It Used?,0.0,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'sole', 'small business', 'stakeholders', 'entrepreneurship', 'llc']"
